	0	0.8	0.9	1.05	1.2	1.5	1.8	2	3	4	4.75	10
0.2	0	0.54	0.573	0.715	0.76	0.828	0.885	0.79	0.832	0.841	0.95	0.95
0.3	0	0.291	0.31	0.463	0.484	0.538	0.6	0.501	0.539	0.547	0.629	0.629
0.4	0	0.168	0.179	0.326	0.298	0.284	0.353	0.265	0.319	0.334	0.414	0.414
0.5	0	0.267	0.293	0.433	0.433	0.173	0.237	0.166	0.22	0.235	0.308	0.308
0.8	0	0.337	0.37	0.511	0.543	0.409	0.364	0.243	0.235	0.228	0.282	0.282
0.9	0	0.335	0.37	0.512	0.549	0.433	0.38	0.256	0.236	0.225	0.28	0.28
1	0	0.329	0.369	0.512	0.554	0.448	0.39	0.265	0.236	0.222	0.278	0.278
2	0	0.222	0.277	0.44	0.52	0.467	0.416	0.296	0.238	0.211	0.289	0.289
2.5	0	0.113	0.189	0.37	0.472	0.47	0.421	0.301	0.244	0.217	0.299	0.299
3	0	-0.237	-0.098	0.137	0.292	0.44	0.427	0.303	0.252	0.221	0.321	0.321
3.1	0	-1.408	-1.094	-0.72	-0.475	-0.197	-0.071	-0.103	-0.009	0.018	0.113	0.113
3.5	0	-1.126	-0.969	-0.627	-0.409	-0.194	-0.096	-0.109	-0.028	0.002	0.038	0.038
3.6	0	-0.368	-0.92	-0.59	-0.381	-0.185	-0.093	-0.107	-0.029	0.002	0.035	0.035
3.9	0	-0.12	-0.791	-0.495	-0.316	-0.158	-0.082	-0.101	-0.031	0	0.028	0.028
4.5	0	-0.111	-0.601	-0.368	-0.232	-0.117	-0.063	-0.089	-0.029	-0.004	0.02	0.02
4.6	0	-0.108	-0.571	-0.352	-0.222	-0.112	-0.061	-0.087	-0.029	-0.005	0.019	0.019
5.5	0	-0.087	-0.054	-0.246	-0.154	-0.082	-0.046	-0.072	-0.031	-0.01	0.015	0.015
5.6	0	-0.086	-0.03	-0.238	-0.148	-0.08	-0.045	-0.07	-0.031	-0.01	0.014	0.014
6.5	0	-0.099	-0.014	-0.18	-0.111	-0.062	-0.037	-0.059	-0.029	-0.013	0.011	0.011
6.6	0	-0.104	-0.021	-0.176	-0.108	-0.06	-0.036	-0.058	-0.029	-0.013	0.01	0.01
7.1	0	-0.162	-0.079	-0.157	-0.096	-0.053	-0.032	-0.053	-0.028	-0.014	0.008	0.008
7.5	0	-0.431	-0.296	-0.226	-0.134	-0.065	-0.033	-0.049	-0.027	-0.014	0.007	0.007
8.2	0	0.04	0.038	-0.262	-0.219	-0.142	-0.11	-0.206	-0.105	-0.061	-0.022	-0.022
8.3	0	0.055	0.074	-0.268	-0.224	-0.142	-0.113	-0.194	-0.103	-0.061	-0.018	-0.018
