Time(s) 	 Altitude(m) 	RelVel(m/s) 	 Mach 	 	 Q(kPa) 	  AoA(deg) 	 beta(deg) 
0.00000000 	 104437.25    	 7568.6981    	 27.6192    	 0.007835     	 -15.151700   	  0.000000 
50.00000000 	 103437.25    	 7568.6981    	 27.6192    	 0.007835     	 -15.151700   	  0.000000 
50.10000000 	 103404.19    	 7568.7383    	 27.6320    	 0.007887     	 -15.151700   	  0.000000 
50.20000000 	 103371.13    	 7568.7784    	 27.6445    	 0.007939     	 -15.151700   	  0.000000 
50.30000000 	 103338.07    	 7568.8186    	 27.6571    	 0.007992     	 -15.151700   	  0.000000 
50.40000000 	 103305.02    	 7568.8587    	 27.6697    	 0.008045     	 -15.151700   	  0.000000 
50.50000000 	 103271.96    	 7568.8988    	 27.6821    	 0.008098     	 -15.151700   	  0.000000 
50.60000000 	 103238.90    	 7568.9389    	 27.6945    	 0.008152     	 -15.151700   	  0.000000 
50.70000000 	 103205.84    	 7568.9790    	 27.7069    	 0.008206     	 -15.151700   	  0.000000 
50.80000000 	 103172.79    	 7569.0191    	 27.7192    	 0.008261     	 -15.151700   	  0.000000 
50.90000000 	 103139.73    	 7569.0592    	 27.7314    	 0.008316     	 -15.151700   	  0.000000 
51.00000000 	 103106.68    	 7569.0992    	 27.7436    	 0.008370     	 -15.151700   	  0.000000 
51.10000000 	 103073.62    	 7569.1393    	 27.7557    	 0.008426     	 -15.151700   	  0.000000 
51.20000000 	 103040.56    	 7569.1793    	 27.7678    	 0.008482     	 -15.151700   	  0.000000 
51.30000000 	 103007.51    	 7569.2193    	 27.7799    	 0.008538     	 -15.151700   	  0.000000 
51.40000000 	 102974.45    	 7569.2594    	 27.7918    	 0.008595     	 -15.151700   	  0.000000 
51.50000000 	 102941.40    	 7569.2994    	 27.8037    	 0.008652     	 -15.151700   	  0.000000 
51.60000000 	 102908.35    	 7569.3394    	 27.8156    	 0.008710     	 -15.151700   	  0.000000 
51.70000000 	 102875.29    	 7569.3794    	 27.8273    	 0.008768     	 -15.151700   	  0.000000 
51.80000000 	 102842.24    	 7569.4194    	 27.8391    	 0.008826     	 -15.151700   	  0.000000 
51.90000000 	 102809.18    	 7569.4593    	 27.8508    	 0.008884     	 -15.151700   	  0.000000 
52.00000000 	 102776.13    	 7569.4993    	 27.8624    	 0.008943     	 -15.151700   	  0.000000 
52.10000000 	 102743.08    	 7569.5392    	 27.8739    	 0.009003     	 -15.151700   	  0.000000 
52.20000000 	 102710.02    	 7569.5792    	 27.8854    	 0.009062     	 -15.151700   	  0.000000 
52.30000000 	 102676.97    	 7569.6191    	 27.8968    	 0.009123     	 -15.151700   	  0.000000 
52.40000000 	 102643.92    	 7569.6590    	 27.9082    	 0.009183     	 -15.151700   	  0.000000 
52.50000000 	 102610.87    	 7569.6989    	 27.9195    	 0.009244     	 -15.151700   	  0.000000 
52.60000000 	 102577.82    	 7569.7388    	 27.9308    	 0.009306     	 -15.151700   	  0.000000 
52.70000000 	 102544.76    	 7569.7787    	 27.9419    	 0.009368     	 -15.151700   	  0.000000 
52.80000000 	 102511.71    	 7569.8186    	 27.9531    	 0.009430     	 -15.151700   	  0.000000 
52.90000000 	 102478.66    	 7569.8584    	 27.9641    	 0.009492     	 -15.151700   	  0.000000 
53.00000000 	 102445.61    	 7569.8983    	 27.9750    	 0.009556     	 -15.151700   	  0.000000 
53.10000000 	 102412.56    	 7569.9381    	 27.9860    	 0.009619     	 -15.151700   	  0.000000 
53.20000000 	 102379.51    	 7569.9779    	 27.9968    	 0.009683     	 -15.151700   	  0.000000 
53.30000000 	 102346.46    	 7570.0178    	 28.0076    	 0.009747     	 -15.151700   	  0.000000 
53.40000000 	 102313.41    	 7570.0576    	 28.0183    	 0.009812     	 -15.151700   	  0.000000 
53.50000000 	 102280.36    	 7570.0973    	 28.0289    	 0.009877     	 -15.151700   	  0.000000 
53.60000000 	 102247.32    	 7570.1371    	 28.0395    	 0.009943     	 -15.151700   	  0.000000 
53.70000000 	 102214.27    	 7570.1769    	 28.0500    	 0.010009     	 -15.151700   	  0.000000 
53.80000000 	 102181.22    	 7570.2166    	 28.0604    	 0.010075     	 -15.151700   	  0.000000 
53.90000000 	 102148.17    	 7570.2564    	 28.0707    	 0.010143     	 -15.151700   	  0.000000 
54.00000000 	 102115.12    	 7570.2961    	 28.0810    	 0.010210     	 -15.151700   	  0.000000 
54.10000000 	 102082.07    	 7570.3358    	 28.0912    	 0.010278     	 -15.151700   	  0.000000 
54.20000000 	 102049.03    	 7570.3755    	 28.1013    	 0.010346     	 -15.151700   	  0.000000 
54.30000000 	 102015.98    	 7570.4152    	 28.1114    	 0.010415     	 -15.151700   	  0.000000 
54.40000000 	 101982.93    	 7570.4549    	 28.1213    	 0.010484     	 -15.151700   	  0.000000 
54.50000000 	 101949.89    	 7570.4946    	 28.1312    	 0.010554     	 -15.151700   	  0.000000 
54.60000000 	 101916.84    	 7570.5342    	 28.1410    	 0.010624     	 -15.151700   	  0.000000 
54.70000000 	 101883.80    	 7570.5739    	 28.1508    	 0.010694     	 -15.151700   	  0.000000 
54.80000000 	 101850.75    	 7570.6135    	 28.1604    	 0.010766     	 -15.151700   	  0.000000 
54.90000000 	 101817.71    	 7570.6531    	 28.1700    	 0.010837     	 -15.151700   	  0.000000 
55.00000000 	 101784.66    	 7570.6927    	 28.1795    	 0.010909     	 -15.151700   	  0.000000 
55.10000000 	 101751.62    	 7570.7323    	 28.1889    	 0.010982     	 -15.151700   	  0.000000 
55.20000000 	 101718.57    	 7570.7719    	 28.1983    	 0.011055     	 -15.151700   	  0.000000 
55.30000000 	 101685.53    	 7570.8115    	 28.2075    	 0.011128     	 -15.151700   	  0.000000 
55.40000000 	 101652.48    	 7570.8510    	 28.2167    	 0.011202     	 -15.151700   	  0.000000 
55.50000000 	 101619.44    	 7570.8906    	 28.2258    	 0.011276     	 -15.151700   	  0.000000 
55.60000000 	 101586.40    	 7570.9301    	 28.2349    	 0.011351     	 -15.151700   	  0.000000 
55.70000000 	 101553.36    	 7570.9696    	 28.2437    	 0.011427     	 -15.151700   	  0.000000 
55.80000000 	 101520.31    	 7571.0091    	 28.2526    	 0.011503     	 -15.151700   	  0.000000 
55.90000000 	 101487.27    	 7571.0486    	 28.2614    	 0.011579     	 -15.151700   	  0.000000 
56.00000000 	 101454.23    	 7571.0880    	 28.2701    	 0.011656     	 -15.151700   	  0.000000 
56.10000000 	 101421.19    	 7571.1275    	 28.2787    	 0.011733     	 -15.151700   	  0.000000 
56.20000000 	 101388.15    	 7571.1669    	 28.2873    	 0.011811     	 -15.151700   	  0.000000 
56.30000000 	 101355.11    	 7571.2064    	 28.2957    	 0.011890     	 -15.151700   	  0.000000 
56.40000000 	 101322.07    	 7571.2458    	 28.3041    	 0.011969     	 -15.151700   	  0.000000 
56.50000000 	 101289.03    	 7571.2852    	 28.3124    	 0.012048     	 -15.151700   	  0.000000 
56.60000000 	 101255.99    	 7571.3246    	 28.3206    	 0.012128     	 -15.151700   	  0.000000 
56.70000000 	 101222.95    	 7571.3639    	 28.3287    	 0.012208     	 -15.151700   	  0.000000 
56.80000000 	 101189.91    	 7571.4033    	 28.3368    	 0.012289     	 -15.151700   	  0.000000 
56.90000000 	 101156.87    	 7571.4426    	 28.3447    	 0.012371     	 -15.151700   	  0.000000 
57.00000000 	 101123.83    	 7571.4819    	 28.3526    	 0.012453     	 -15.151700   	  0.000000 
57.10000000 	 101090.79    	 7571.5213    	 28.3605    	 0.012535     	 -15.151700   	  0.000000 
57.20000000 	 101057.75    	 7571.5606    	 28.3681    	 0.012619     	 -15.151700   	  0.000000 
